"|1920####","1920",""
"|1983####","1983",""
"|1972####","1972",""
"|1989####","c 1989",""
"|1976####","1976",""
"|1954####","1954",""
"|1993####","1993",""
"|1964####","[1964]",""
"|1875####","[ca. 1875-80?]",""
"|1624####","1624",""
"|1998####","1998",""
"|1661    ","M.DC.LXI.",""
"m19959999","1995-",""
"|########","",""
"|########","",""
"|########","",""
"d19642000","1964-2000, anfangs",""
"c19469999","1946-",""
"d19552004","1955-2004",""
"d19661984","1966-1984",""
"c19849999","1984-",""
"c19919999","1991-, 1991-[?]",""
"|1969####","1969",""
"|1975####","1975",""
"|1974####","1974",""
"|1990####","1990",""
"|1992####","1992",""
"|1934####","1934",""
"|1988####","1988",""
"c19729999","1972-",""
"d19751975","1975-1975",""
"c19119999","1911-",""
"d18611862","1861-1862, anfangs, früher",""
"c19899999","1989-",""
"d19551955","1955-1955",""
"c19999999","1999-, -5.2006",""
"|1993####","1993",""
"|1993####","1993",""
"|1993####","1993",""
"|1983####","1983",""
"|1996####","1996",""
"|1999####","1999",""
"d19992004","1999-2004",""
"|1997####","1997",""
"|1902####","1902",""
"|2002####","2002",""
"c00009999","0000-",""
"|1994####","P1994, P 1994",""
"|1992####","[1992]",""
"|2003####","2003",""
"|2005####","2005",""
"|1996####","1996",""
"|########","",""
"c19839999","1983-",""
"c19989999","1998-",""
"d20052007","2005-2007",""
"|1981####","1981",""
"|1596####","1596",""
"|2006####","2006",""
"|1904####","1904",""
"d19501954","1950-1954",""
"|2006####","2006",""
"|2007####","2007",""
"u20089999","2008-",""
"|1980####","1980",""
"c20099999","2009-",""
"|2008####","2008",""
"|1999####","1999",""
"|2005####","2005",""
"m20039999","2003-",""
"|1757    ","1757",""
"|2010####","[20]10",""
"|1999####","Heisei 11",""
"c20059999","2005-",""
"|1980####","[ca. 1980]",""
"|2010####","2010",""
"d20022004","2002-2004",""
"|1883    ","1883",""
"|1967####","1967",""
"|1994####","c 1994, c 1994",""
"|2011####","2011",""
"|2012####","2012",""
"|2013####","2013",""
"d19512004","1951-2004, 1951-1977",""
"|1757####","1757",""
"|1911####","1911",""
"|1999####","1999",""
"d18091810","1809-1810",""
"d19121912","1912-1912",""
"|1911####","1911",""
"|2013####","2013",""
"|1853####","1853",""
"|2005####","2005",""
"m19809999","1980-",""
"|1986####","Shōwa 61-nen [1986]",""
"|2014####","2014",""
"m20169999","[2016?]-",""
"|2014####","2014",""
"|2015####","2015",""
"|1961####","1961",""
"|2015####","2015",""
"|2015####","[2015], c 2015",""
"|2013####","[2013]",""
"c20159999","[2015]-",""
"|1984    ","[1984], © 1984",""
"|2010####","[2010], [©2010]",""
"|2015####","2015",""
"|2015####","[2015?]",""
"|2016####","[2016]",""
"|2016####","2016",""
"|2016####","2016",""
"d20162019","[2016-2019]",""
"|2018####","[2018], © 2018",""
"m20169999","[2016?]-",""
"m20159999","2015-",""
"|1976####","1976",""
"|2017####","im Juni 2017",""
"|1976####","saṃ. 2033 vi.",""
"|2018####","2018",""
"|2001####","ca. 2001",""
"|2018####","August 2018",""
"|2018####","2018",""
"|2016####","[2016], © 2016",""
"|2020####","2020",""
"|1987####","[1987]",""
"|2019####","2019",""
"|1650####","[ca. 1650]",""
"|2010####","2010",""
"s2021    ","[2021]",""
"|2020####","[2020], © 2020",""
"|1966####","Shôwa 41-nen 8-gatsu 1-nichi",""
"|2018####","2018",""
"|1780####","[ca. 1780]",""
"         ","",""
"s2021    ","[2021]",""
"d19492018","1949-2018",""
"s1472uuuu","[um 1472]",""
"c19679999","","1967-"
"c19819999","",""
"c20069999","[2006]-",""
"c20229999","2022.",""
"c20129999","2012-",""
"c20099999","2009-",""
"s2015    ","[2015]",""
"s2000||||","","2000."
"s2019    ","[2019], ©2019",""
"s2000||||","","20000701"
"|2021####","[2021], © 2021",""
"|2021    ","2021",""
"|2021####","August 2021",""
"|2020####","2020",""
"t20122012","2012., ©2012",""
"|2021####","2021",""
"c20169999","",""
"t20152015","2015., ©2015","2015"
"c20219999","2021-",""
"m20229999","[2022?]-",""
"|1977####","1977",""
"|2010####","2010-08-13",""
"s2017    ","2017.",""
"t20192020","[2019], ©2020",""
"s2018    ","2018.",""
"s1929    ","1929.",""
"|2021####","[31. März 2021], ©2021",""
"|2023####","2023",""
"s2022    ","2022",""
"s2018    ","2018., ©2018",""
"s2013    ","2013",""
"c20239999","[2023]-",""
"|2021####","2021",""
"s2023    ","2023",""
"s2013    ","","2013."
"s2023    ","[2023], © 2023",""
"s2022    ","2022",""
"|1978    ","Juni 1978",""
"s        ","[2023], © 2023",""
"s2088    ","2008",""
"16s2024  ","[2024], ©2024.",""
"s2024    ","[2024]",""
"s2024    ","2024",""
"t2018||||","2018",""
