MemberCode[+LibraryCode]+LocationCode	status
49HBZ_BIE+UB_BI+Abgesetzt	suppressed
49HBZ_BIE+UB_BI+Platz	suppressed
49HBZ_BIE+UB_BI+Verlust	suppressed
49HBZ_BIE+UB_BI+Zsn_VM_Fak	suppressed
49HBZ_BRS+RES_SHARE+STA_ILL	suppressed
49HBZ_BRS+RHB+RHB_DG	suppressed
49HBZ_BRS+RHB+RHB_NONMED	suppressed
49HBZ_BRS+STA+STA_DG	suppressed
49HBZ_BRS+STA+STA_NONMED	suppressed
49HBZ_DET+LLB+LLB_AUSGES	suppressed
49HBZ_DET+LLB+RES_SHARE	suppressed
49HBZ_DUE+RES_SHARE+OUT_RS_ZB	suppressed
49HBZ_DUE+X0001+47	suppressed
49HBZ_DUE+X0001+AE	suppressed
49HBZ_DUE+X0001+VERBR	suppressed
49HBZ_DUE+X0099+56	suppressed
49HBZ_DUE+X0099+MAK	suppressed
49HBZ_DUE+X0099+NB	suppressed
49HBZ_DUE+X0099+VERL	suppressed
49HBZ_EDK+BDA01+B-INT	suppressed
49HBZ_EDK+BDA01+UNASSIGNED	suppressed
49HBZ_EDK+ED001+D-BB	suppressed
49HBZ_EDK+ED001+D-INT	suppressed
49HBZ_EDK+ED001+D-RET	suppressed
49HBZ_EDK+ED001+UNASSIGNED	suppressed
49HBZ_EDK+O9022+W-DG	suppressed
49HBZ_EDK+O9022+W-DUE	suppressed
49HBZ_EDK+O9022+W-INT	suppressed
49HBZ_EDK+O9022+W-PAU	suppressed
49HBZ_EDK+O9022+W-RET	suppressed
49HBZ_EDK+T0006+UNASSIGNED	suppressed
49HBZ_EVH+EVH+MAK	suppressed
49HBZ_EVH+EVH+XXX	suppressed
49HBZ_FDO+EFS+EFS_Verw	suppressed
49HBZ_FDO+EFS_NonMed	suppressed
49HBZ_FDO+MOP_NonMed	suppressed
49HBZ_FDO+OUT_RS_REQ	suppressed
49HBZ_FDO+SON_NonMed	suppressed
49HBZ_FHA+RES_SHARE+ILL	suppressed
49HBZ_FHM+FHMF+DMB_F	suppressed
49HBZ_FHM+FHMF+TsH_F	suppressed
49HBZ_FHM+FHMF+TsM_F	suppressed
49HBZ_FHM+FHMH+DMB_H	suppressed
49HBZ_FHM+FHMH+LBA_V	suppressed
49HBZ_FHM+FHMH+PB_V	suppressed
49HBZ_FHM+FHMH+TsM_H	suppressed
49HBZ_FHM+FHMH+TsT_H	suppressed
49HBZ_FHM+FHML+TsM_L	suppressed
49HBZ_FHM+FHML+TsT_L	suppressed
49HBZ_FHM+FHMS+DMB_S	suppressed
49HBZ_FHM+FHMS+Stb_B	suppressed
49HBZ_FHM+FHMS+TsH_S	suppressed
49HBZ_FHM+FHMS+TsM_S	suppressed
49HBZ_FHM+FHMS+TsT_S	suppressed
49HBZ_FHM+RES_SHARE+ILL	suppressed
49HBZ_FSW+RES_SHARE+OUT_RS_REQ	suppressed
49HBZ_FUH+F0001+AUSTRA	suppressed
49HBZ_HBI+10+LAM_Auss	suppressed
49HBZ_HBI+10+LAM_ZSReg	suppressed
49HBZ_HBI+40+Auss	suppressed
49HBZ_HBI+40+BiblVerw	suppressed
49HBZ_HBI+40+CB_ZSReg	suppressed
49HBZ_HBI+40+Dauerausl	suppressed
49HBZ_HBI+60+CM_Auss	suppressed
49HBZ_HBI+60+CM_Schran	suppressed
49HBZ_HBI+60+CM_ZSReg	suppressed
49HBZ_HBI+ILL_CB	suppressed
49HBZ_HBI+ILL_CM	suppressed
49HBZ_HBI+ILL	suppressed
