id	isil	sigel	name
http://lobid.org/organisations/ZDB-4-NHH#!	ZDB-4-NHH	ZDB-4-NHH	EBSCO Nursing & Allied Health Collection: Basic
http://lobid.org/organisations/ZDB-4-MFH#!	ZDB-4-MFH	ZDB-4-MFH	EBSCO MasterFILE Select
http://lobid.org/organisations/ZDB-4-VOH#!	ZDB-4-VOH	ZDB-4-VOH	EBSCO Vocational & Career Collection
http://lobid.org/organisations/ZDB-4-SLH#!	ZDB-4-SLH	ZDB-4-SLH	EBSCO Sociological Collection
http://lobid.org/organisations/ZDB-4-HCH#!	ZDB-4-HCH	ZDB-4-HCH	EBSCO Health Source: Nursing/Academic Edition
http://lobid.org/organisations/ZDB-4-GSH#!	ZDB-4-GSH	ZDB-4-GSH	EBSCO General Science Collection
http://lobid.org/organisations/ZDB-4-UFH#!	ZDB-4-UFH	ZDB-4-UFH	EBSCO Communication & Mass Media Complete
http://lobid.org/organisations/ZDB-4-NDH#!	ZDB-4-NDH	ZDB-4-NDH	EBSCO Book Collection: Nonfiction
http://lobid.org/organisations/ZDB-1-AIP#!	ZDB-1-AIP	ZDB-1-AIP	AIP Digital Archive [Archiv] [Nationallizenz]
http://lobid.org/organisations/ZDB-1-IOP#!	ZDB-1-IOP	ZDB-1-IOP	IOP Historic Archive [Archiv] [Nationallizenz]
http://lobid.org/organisations/ZDB-1-TCN#!	ZDB-1-TCN	ZDB-1-TCN	Twentieth Century North American Drama [Nationallizenz]
http://lobid.org/organisations/ZDB-1-BHB#!	ZDB-1-BHB	ZDB-1-BHB	The Bibliography of the Hebrew Book [Open Access / Nationallizenz]
http://lobid.org/organisations/ZDB-1-TES#!	ZDB-1-TES	ZDB-1-TES	Teatro Español del Siglo de Oro [Nationallizenz]
http://lobid.org/organisations/ZDB-4-CMH#!	ZDB-4-CMH	ZDB-4-CMH	EBSCO Consumer Health Complete
http://lobid.org/organisations/ZDB-4-KEH#!	ZDB-4-KEH	ZDB-4-KEH	EBSCO MegaFILE
http://lobid.org/organisations/ZDB-4-LFH#!	ZDB-4-LFH	ZDB-4-LFH	EBSCO Literary Reference Center
http://lobid.org/organisations/ZDB-4-NCH#!	ZDB-4-NCH	ZDB-4-NCH	EBSCO The National Review Archive
http://lobid.org/organisations/ZDB-4-NIH#!	ZDB-4-NIH	ZDB-4-NIH	EBSCO The Nation Archive
http://lobid.org/organisations/ZDB-1-CEE#!	ZDB-1-CEE	ZDB-1-CEE	Central and Eastern European Online Library (CEEOL) [Archiv] [Nationallizenz]
http://lobid.org/organisations/ZDB-1-AQC#!	ZDB-1-AQC	ZDB-1-AQC	Aquaculture Compendium [Nationallizenz]
http://lobid.org/organisations/ZDB-1-CAB#!	ZDB-1-CAB	ZDB-1-CAB	CAB Abstracts 1910-1989 [Nationallizenz]
http://lobid.org/organisations/ZDB-1-ZLR#!	ZDB-1-ZLR	ZDB-1-ZLR	Zoological Record Archive 1864-2007 [Nationallizenz]
http://lobid.org/organisations/ZDB-1-CLF#!	ZDB-1-CLF	ZDB-1-CLF	Corpus de la première littérature francophone de l'Afrique noire [Nationallizenz]
http://lobid.org/organisations/ZDB-2-ENG#!	ZDB-2-ENG	ZDB-2-ENG	Springer ebook collection / Engineering
http://lobid.org/organisations/ZDB-2-SMD#!	ZDB-2-SMD	ZDB-2-SMD	Springer ebook collection / Medizin
http://lobid.org/organisations/ZDB-9-VRL#!	ZDB-9-VRL	ZDB-9-VRL	Gale ebooks [Gesamt]
